Id,Sales
31702,4246.173652120497
31703,5157.016684656726
31704,8595.740547969739
31705,4889.577080095466
31706,3912.6712452284514
31707,3859.8616012783336
31708,6307.0564899529845
31709,3281.042596493733
31710,6495.267360098961
31711,3353.8674175554133
31712,6032.7182668139085
31713,5702.196303445258
31714,5930.510471813269
31715,6593.901793269323
31716,5629.120703777394
31717,5557.476526633214
31718,6117.710552687551
31719,5193.385872185052
31720,9055.963656019856
31721,4613.404319639071
31722,7010.103295147398
31723,8260.476524894217
31724,8099.428165928385
31725,5786.500464869577
31726,6970.575642552228
31727,3370.2062740527754
31728,4168.522433715435
31729,5106.478207775051
31730,5720.232129248253
31731,8027.135133060129
31732,6149.57994109352
31733,4611.774615198045
31734,5649.103657054089
31735,5462.661014828826
31736,6696.408430513571
31737,3445.1074476396657
31738,11775.884037663063
31739,3712.0893865045177
31740,5517.139315662261
31741,7377.743663327731
31742,4009.9787013853716
31743,4606.583482526157
31744,5071.605941649525
31745,5719.058844204947
31746,4740.63210151154
31747,5072.068017329473
31748,7241.9495021047405
31749,6676.000506633038
31750,5038.207670657454
31751,5145.589033431072
31752,7197.204598762122
31753,10927.31307967102
31754,5786.184396409656
31755,5052.263058219159
31756,5322.644936459099
31757,6271.324861316065
31758,5343.7416919999605
31759,6443.1650604583065
31760,3376.793389118712
31761,5903.088041669154
31762,5193.964457458825
31763,5986.980977841718
31764,8751.369331405165
31765,4293.408559900496
31766,4192.920347686651
31767,4173.409211555119
31768,6818.5044856494815
31769,8152.895945308893
31770,4419.1181295892475
31771,4037.4936142158135
31772,6107.608793258402
31773,5089.442098174822
31774,5145.3991384727115
31775,6183.200280115729
31776,5945.644025618146
31777,6405.799917756539
31778,4455.32142488673
31779,4155.235298455146
31780,5081.091474683884
31781,7451.650570830471
31782,6051.630457290667
31783,6476.26265407953
31784,6469.555528729612
31785,4698.782496462706
31786,7336.821777910485
31787,4575.750167724276
31788,5484.453976017009
31789,7208.077168903572
31790,5125.019487434176
31791,8243.560042866584
31792,7013.687996609503
31793,5959.013834138722
31794,4917.905654172217
31795,6545.931831064166
31796,5931.247177102048
31797,5812.407965418165
31798,3785.837391520705
31799,5271.262755232239
31800,6934.960411702777
31801,4330.961524299213
31802,3827.5090945472016
31803,6944.327400904642
31804,6705.345215518783
31805,5592.735627587164
31806,4929.114284434619
31807,4386.711221967292
31808,6077.308736318157
31809,5744.781254865008
31810,5587.069283851918
31811,4043.7986257522166
31812,5993.806437132882
31813,5428.074983183628
31814,3214.3934976551095
31815,5696.533408634205
31816,4130.062380938019
31817,7304.446831995392
31818,5880.883647587126
31819,5186.662347042552
31820,7307.998919389923
31821,4167.745645511863
31822,4152.4699405433785
31823,9298.458672801586
31824,5361.325004625732
31825,6575.667537681037
31826,7079.00770679905
31827,4203.650821842791
31828,5542.607477829945
31829,4800.393029887546
31830,6815.997974555213
31831,9120.89052647056
31832,6671.48045926615
31833,2988.8157661179966
31834,3928.6686807339165
31835,6834.46214507952
31836,7266.178070085359
31837,5143.94390667788
31838,5513.55984384119
31839,4468.821864782638
31840,5205.19074274782
31841,2819.035334666188
31842,4235.336782102291
31843,5404.560668449855
31844,6135.554567546359
31845,5836.583170063442
31846,5343.965952234206
31847,6901.441535847429
31848,7233.881283828512
31849,6490.814596289503
31850,4060.3989439742872
31851,8643.875308548477
31852,8179.49388469055
31853,4653.964468620462
31854,6246.856395315786
31855,4018.5288343891702
31856,5833.140392467109
31857,3577.6397262575074
31858,5490.598057990087
31859,3683.8808437814905
31860,8615.281361396854
31861,5843.790162204076
31862,6061.0192383455915
31863,6086.460432413172
31864,4415.441361632179
31865,6655.902754300177
31866,17443.159557638264
31867,8485.008339181808
31868,5104.07173607416
31869,2418.3585839228094
31870,5151.3387800706805
31871,7119.639134708186
31872,5140.930454322498
31873,11692.595545914748
31874,17260.435246485067
31875,3736.0422875628688
31876,4536.413293679688
31877,7750.179901244374
31878,3936.885424605999
31879,6629.6508821605275
31880,5342.767966992672
31881,5970.550042995826
31882,5104.9169576717595
31883,5473.297881821313
31884,5364.041703162191
31885,5863.174583066682
31886,7812.846958317127
31887,5321.225388663665
31888,4838.790418812263
31889,6247.60432250735
31890,3960.693951701074
31891,4726.345136381873
31892,5955.634040441908
31893,4462.158862194408
31894,5128.483511775384
31895,5954.792391357081
31896,5697.679368801804
31897,5245.80356941202
31898,4986.038991027707
31899,6051.64472336911
31900,7489.567667438818
31901,9047.293421832304
31902,7060.499556069773
31903,4829.343648393842
31904,3078.105202295713
31905,5956.625395715024
31906,5756.399121124277
31907,4948.802545927128
31908,4127.1382027359705
31909,7819.035444204923
31910,5732.965280056988
31911,8057.175530625563
31912,6190.539463800702
31913,4515.580766574251
31914,4342.5703505506735
31915,4012.510505502524
31916,8112.308266093144
31917,4427.909275222094
31918,5600.501094122745
31919,13468.099465983978
31920,6444.0273616298555
31921,5836.5078140023
31922,4544.26770057527
31923,4199.163785236663
31924,5400.930162621138
31925,4453.863606611481
31926,5302.317774610226
31927,8083.0624166540465
31928,4423.978790987919
31929,11598.973143728146
31930,5555.038550115419
31931,4393.253286804468
31932,5902.337609961284
31933,5166.753183604039
31934,5403.058821700674
31935,4613.558913634195
31936,6497.464482188022
31937,5707.717082772384
31938,8645.825833119792
31939,3476.7558180048422
31940,6951.772565675543
31941,5359.458756626908
31942,8264.153517742108
31943,5226.447943536934
31944,4893.016352667424
31945,5572.856411398661
31946,5886.363059373082
31947,5970.7865807204935
31948,8526.05528357461
31949,5357.494960226101
31950,8233.827768908208
31951,5811.927873670974
31952,7740.290731652572
31953,5107.928243117473
31954,4596.913291993406
31955,4154.679720300086
31956,7569.703877582983
31957,5037.945405492943
31958,5828.1456002343075
31959,5416.123096678657
31960,7396.074833085211
31961,5177.223211268254
31962,7175.771828961711
31963,6009.6733101407835
31964,3680.0790610415465
31965,10762.903303839887
31966,15491.610757514936
31967,5414.644698568854
31968,5383.030781339127
31969,7904.070213950905
31970,8710.209577593403
31971,10162.181252789587
31972,4536.996410396516
31973,6026.819609820311
31974,4834.60742248289
31975,6892.030503135532
31976,3359.2103721688027
31977,5016.093328351066
31978,4066.671525116343
31979,4513.793929441106
31980,5881.142852022395
31981,4911.997591822935
31982,3544.1255628976064
31983,5761.998195806806
31984,3640.6746959036545
31985,4028.518576598429
31986,5621.7476971695805
31987,4904.572268578724
31988,7226.654288943338
31989,7674.377760139874
31990,6518.363220394305
31991,5599.293827922458
31992,5684.823165809913
31993,10067.426182928119
31994,5926.552294037181
31995,4563.264119037518
31996,4578.433819942484
31997,8167.926120447002
31998,3536.845361652789
31999,6526.945501996719
32000,3015.8928145606583
32001,4211.735631965651
32002,6215.902817085966
32003,5818.683398386378
32004,4643.404655960881
32005,8304.154953559075
32006,7995.968010684237
32007,10700.558226335259
32008,6048.314850283981
32009,7171.051341615154
32010,2691.830746854958
32011,4462.77592064389
32012,5630.115715436144
32013,3806.974297771645
32014,7166.067334511006
32015,4345.975763803867
32016,4598.864086468082
32017,7504.5886993105405
32018,9485.076703831417
32019,7491.087115176771
32020,4613.456202564097
32021,3841.3104722875755
32022,10682.869664385948
32023,6801.244726960959
32024,4635.373208874048
32025,4180.126873542398
32026,6491.01531769005
32027,7597.569306040652
32028,3853.028239491736
32029,5594.131919899541
32030,6622.221485509866
32031,6566.6864421822875
32032,11517.508827668393
32033,5008.784421922232
32034,11262.937804358293
32035,5739.612001498157
32036,4620.354842817624
32037,2701.4527492635966
32038,5022.942266347635
32039,5523.904635568076
32040,4639.714607217827
32041,6289.916315791943
32042,5266.491386901462
32043,3514.7240925182587
32044,5757.255988961452
32045,3081.0211737909954
32046,6158.7146871419955
32047,6136.387084990552
32048,7249.4144649269265
32049,7401.752965779495
32050,4149.775022359985
32051,8395.899872983979
32052,5650.073451309035
32053,5417.008082176967
32054,5399.540512446648
32055,4276.569154669344
32056,8157.178973643733
32057,5825.941080915164
32058,4180.705426150279
32059,6097.972161444662
32060,6489.907636657998
32061,5984.772668286252
32062,5362.749350233636
32063,7609.517933990048
32064,5405.39025909495
32065,5799.337317599595
32066,5019.931926946664
32067,6791.396871485126
32068,4850.9421045672825
32069,5469.631041407144
32070,4954.139700539467
32071,4906.642477684113
32072,4361.785934140643
32073,4320.449029270459
32074,7706.930652434745
32075,7600.375294411397
32076,9027.321701059516
32077,9243.349045798479
32078,6810.997012718113
32079,6447.989759110972
32080,4673.942553085262
32081,9758.120701605942
32082,9435.08269094393
32083,6021.5664597720015
32084,7293.978480224216
32085,6792.225182065324
32086,5469.902123144003
32087,3500.028612964082
32088,7637.759839879931
32089,6009.454817465356
32090,5458.9572455565785
32091,5427.012128893684
32092,1902.5005316594877
32093,9309.043862478355
32094,5257.488936710295
32095,4185.531640749431
32096,4308.2868593045405
32097,4077.897753652568
32098,6282.66127679263
32099,5705.338538244257
32100,5566.296581407395
32101,5292.002525405714
32102,4022.8641169422776
32103,3085.744630723285
32104,2916.794487005191
32105,5918.524694599944
32106,16187.318145300995
32107,3840.5750643258043
32108,5080.694614866963
32109,5411.657501297451
32110,4441.741483033524
32111,4274.889642090095
32112,4234.221435782106
32113,3424.3136918387336
32114,6272.259293315235
32115,5625.402386480431
32116,3260.541930658507
32117,7263.3285815168265
32118,4223.615252566465
32119,4378.460874768789
32120,8760.44850969125
32121,6232.4221126554985
32122,9088.97669305511
32123,4133.515664192678
32124,5650.505788439432
32125,4057.04684411701
32126,4168.4027726708955
32127,12850.3501471006
32128,9140.550681621138
32129,5112.2108400854295
32130,4736.847612606266
32131,4502.727247160878
32132,5123.948136503457
32133,3861.827289488599
32134,8809.80275448765
32135,4799.774417596314
32136,4841.563285947218
32137,5737.1150969293085
32138,4136.991862744878
32139,5982.131890774473
32140,6303.671239642578
32141,5409.487484895824
32142,5792.982518915471
32143,3067.925725964612
32144,4665.496001111284
32145,5177.423038122559
32146,7707.981308928811
32147,7208.555432521219
32148,6001.85656554527
32149,3908.710790170448
32150,5310.127998722511
32151,4963.903618505216
32152,4052.49191122548
32153,5711.620088646048
32154,6031.4400395446755
32155,5140.218527659122
32156,5872.373281497873
32157,5876.907792137868
32158,5457.129297185685
32159,4993.693529362938
32160,5825.644665011605
32161,5094.490833891183
32162,5054.4920660227735
32163,8054.794691874725
32164,5519.070862554712
32165,4015.306763572513
32166,9560.860831811435
32167,4849.4127607196315
32168,2793.6257080345204
32169,6680.014877547003
32170,7557.043510141304
32171,8602.325877004534
32172,4802.052194611385
32173,4921.164603588252
32174,5111.0683355719175
32175,6195.935309273947
32176,4930.48362425426
32177,7050.119875132701
32178,2972.0114464564267
32179,4656.402082525124
32180,5007.41496770931
32181,4204.05822304901
32182,4453.716400099254
32183,5822.612981405135
32184,5481.87094231438
32185,6521.445212370738
32186,6821.970548247322
32187,5338.732684648302
32188,6292.16905941814
32189,4145.8939201530475
32190,5465.7119132819125
32191,5963.405326446966
32192,7017.1521335260995
32193,6882.316618984179
32194,2765.3753603335467
32195,8622.524256317423
32196,5324.33820611603
32197,6210.719832899091
32198,4938.849122773155
32199,3750.6038615636107
32200,6732.568290589261
32201,5233.618497922548
32202,7045.678438236138
32203,5767.457560859761
32204,4951.256911165014
32205,6162.511544357189
32206,5119.716266395549
32207,4082.2217166451046
32208,6731.683616303387
32209,4487.93177071396
32210,7899.676340858764
32211,8819.285504629275
32212,6677.1224891942375
32213,4202.273022440989
32214,4403.567852486599
32215,3711.6085203351836
32216,4108.5431554648385
32217,6800.7973198004
32218,4425.253297950116
32219,8064.372465160001
32220,3889.3349510327503
32221,5031.642999240152
32222,5013.691514921255
32223,7810.1928217585355
32224,4396.731068241152
32225,4573.332436153211
32226,4458.899063968966
32227,6335.606442258491
32228,4405.436874458579
32229,6172.3154946353925
32230,5532.538503443373
32231,7313.157612553071
32232,6299.9964848925465
32233,6323.929447560623
32234,5021.693321431522
32235,4289.931879217428
32236,4581.346654904912
32237,9065.92397659645
32238,7218.131631715736
32239,8394.064043045
32240,14067.001917950685
32241,4339.099722157865
32242,4040.4855647556205
32243,5555.8559684116035
32244,7068.2392667632
32245,8174.259859652551
32246,6179.606349347053
32247,7291.009291402856
32248,6508.375521481951
32249,5656.380133610753
32250,4861.354631533247
32251,4360.8251213806225
32252,4024.227012005837
32253,4105.686602008971
32254,3489.509340659105
32255,3964.383091459926
32256,6877.407347613539
32257,13051.57755149776
32258,6116.07667117217
32259,4453.383635752669
32260,5932.416487827916
32261,3501.075755553489
32262,5217.722633671019
32263,3935.4167174828085
32264,8460.114946357446
32265,5804.52785671829
32266,4956.279461184385
32267,10363.87264765833
32268,11537.43989041295
32269,4004.3161078897033
32270,6554.079139045138
32271,3457.649387733831
32272,5026.130715834341
32273,5064.860754741349
32274,7357.378684983602
32275,4175.207927520088
32276,3776.7172249729733
32277,5021.080746334916
32278,4705.114015992812
32279,5624.891998780833
32280,5119.500372569753
32281,4465.968799741875
32282,5958.953336682791
32283,7211.6524317937065
32284,5806.128764342509
32285,3608.0855713150668
32286,3187.7422083392585
32287,6607.996717157755
32288,4115.88241937535
32289,8112.658848171897
32290,3550.7816335740067
32291,4729.878281913461
32292,5597.398771177894
32293,4528.32818352456
32294,4333.812201102274
32295,4443.113905533761
32296,5489.10329829676
32297,8402.810583333034
32298,7657.353796106194
32299,5039.968838929488
32300,4011.392918086661
32301,5921.585542836629
32302,5512.042589237418
32303,4512.792413899481
32304,5061.874013371448
32305,5322.892894891079
32306,6309.827992070003
32307,5506.521533778721
32308,5247.838209019281
32309,6879.721019429059
32310,4354.203611826414
32311,7951.390536637471
32312,4957.87491462679
32313,10327.859226043103
32314,5184.943023679379
32315,4290.92724000232
32316,4817.7755848701845
32317,3922.272524663403
